id,yield
23495,6731.5303
23496,4096.11
23497,5907.53
23498,5378.756
23499,4305.6353
23500,5289.325
23501,3349.7488
23502,7299.1567
23503,6100.9375
23504,6353.8115
23505,6782.6074
23506,7567.971
23507,5174.8047
23508,5972.92
23509,3336.0256
23510,4984.826
23511,6559.212
23512,4272.213
23513,3383.9265
23514,5986.082
23515,5552.5405
23516,5255.249
23517,6251.5513
23518,5769.993
23519,5702.439
23520,4343.548
23521,5435.022
23522,5852.7314
23523,6401.8496
23524,3726.3967
23525,8224.975
23526,3818.502
23527,5703.383
23528,7979.359
23529,7267.465
23530,7694.987
23531,3785.6287
23532,5689.745
23533,4979.301
23534,5764.8896
23535,5710.423
23536,5831.2627
23537,5369.6353
23538,6493.3145
23539,4568.851
23540,7343.7466
23541,6724.9536
23542,8205.746
23543,5876.627
23544,4615.7646
23545,7354.745
23546,8432.291
23547,5284.9634
23548,6844.8057
23549,7413.923
23550,5577.8306
23551,2549.3447
23552,6165.613
23553,5681.0234
23554,5767.7275
23555,3319.9348
23556,4378.228
23557,3589.2034
23558,5418.305
23559,4541.9326
23560,7572.1914
23561,3990.8054
23562,5624.417
23563,4999.01
23564,5886.717
23565,6995.4243
23566,6773.5054
23567,5544.557
23568,7354.074
23569,5586.788
23570,5505.4727
23571,3729.9478
23572,5777.9644
23573,6445.4663
23574,3780.0796
23575,4045.116
23576,7663.6577
23577,6284.0146
23578,5829.409
23579,4336.037
23580,6499.497
23581,6437.1357
23582,6850.8677
23583,5558.071
23584,4589.279
23585,6573.3545
23586,3919.8132
23587,7679.365
23588,7575.5986
23589,3844.4287
23590,5715.7656
23591,2757.9111
23592,6276.3784
23593,7697.08
23594,7566.857
23595,7273.276
23596,5297.3716
23597,5742.947
23598,7734.201
23599,5617.4775
23600,5314.401
23601,8098.8706
23602,7029.2026
23603,3854.1653
23604,6477.531
23605,4238.756
23606,4250.4487
23607,7187.1743
23608,5680.4707
23609,5785.465
23610,4298.687
23611,5492.504
23612,5180.096
23613,7341.21
23614,5105.9424
23615,7414.8374
23616,5657.4497
23617,7253.8677
23618,6117.7983
23619,6323.1313
23620,5782.129
23621,5649.239
23622,4754.741
23623,3542.247
23624,7744.0884
23625,6161.9736
23626,7374.275
23627,5120.4883
23628,4063.4797
23629,7564.8066
23630,7497.1216
23631,5460.694
23632,6000.0635
23633,3892.1787
23634,5783.924
23635,5546.923
23636,2770.293
23637,4385.204
23638,4429.4165
23639,5181.7573
23640,6094.6973
23641,5584.7524
23642,5394.7363
23643,7419.32
23644,4229.015
23645,6305.7163
23646,6997.3716
23647,6082.5854
23648,6378.9697
23649,5736.4917
23650,7408.7456
23651,7287.8887
23652,6185.874
23653,3875.0205
23654,5960.9814
23655,5440.4995
23656,5766.5205
23657,4916.648
23658,6340.189
23659,5727.602
23660,7326.5166
23661,7587.6387
23662,5774.86
23663,5719.6943
23664,5359.2246
23665,5937.0444
23666,7136.5664
23667,5297.1104
23668,5644.7866
23669,7270.865
23670,6788.593
23671,5482.148
23672,5777.1587
23673,4050.9226
23674,5636.8833
23675,6129.9434
23676,6012.422
23677,5032.4385
23678,4970.5586
23679,7447.1304
23680,5577.8076
23681,5417.263
23682,7724.6177
23683,6754.2334
23684,5440.373
23685,5367.7744
23686,5870.74
23687,5607.7046
23688,5604.1313
23689,7484.2007
23690,6501.1787
23691,4582.2285
23692,6713.623
23693,6380.612
23694,5775.075
23695,6386.454
23696,7268.9004
23697,5763.266
23698,6263.6196
23699,4127.077
23700,7461.518
23701,7079.8975
23702,5689.859
23703,5187.8438
23704,5218.3457
23705,4572.7734
23706,3848.911
23707,5492.7983
23708,6977.508
23709,7261.317
23710,7279.597
23711,7329.151
23712,7391.943
23713,6521.542
23714,7565.637
23715,5964.7095
23716,4839.2817
23717,7189.3867
23718,5381.916
23719,8143.175
23720,5951.5405
23721,7350.4775
23722,4635.3345
23723,4664.6626
23724,5607.877
23725,6550.599
23726,7997.128
23727,6537.187
23728,8027.8853
23729,8383.825
23730,4533.5635
23731,5027.8716
23732,5315.5073
23733,4252.59
23734,3701.8733
23735,4727.1216
23736,7998.864
23737,6585.4536
23738,6667.1777
23739,6858.2114
23740,6720.0806
23741,6781.478
23742,4234.9517
23743,7737.876
23744,6306.3853
23745,3140.695
23746,5461.2646
23747,5157.866
23748,7536.121
23749,6311.8506
23750,5836.964
23751,6227.357
23752,7334.161
23753,6149.346
23754,5530.2256
23755,6639.168
23756,5458.9097
23757,5742.7686
23758,4973.0854
23759,7735.843
23760,6038.4653
23761,5827.1626
23762,4309.6914
23763,7103.092
23764,7404.875
23765,4163.3003
23766,7685.5293
23767,5596.887
23768,7384.2676
23769,8177.32
23770,4331.3867
23771,6298.068
23772,6617.447
23773,5421.913
23774,3804.4792
23775,6754.4697
23776,6187.733
23777,5900.448
23778,7156.1226
23779,5900.069
23780,4548.8193
23781,6072.0337
23782,6317.5933
23783,6245.3013
23784,6275.281
23785,5198.5356
23786,8551.452
23787,7459.0684
23788,8009.3135
23789,7508.3477
23790,5730.1455
23791,3997.4893
23792,7889.0386
23793,7634.8115
23794,7399.3604
23795,5847.661
23796,6581.9624
23797,8143.732
23798,6225.394
23799,5823.4424
23800,6504.057
23801,4658.8047
23802,3726.4778
23803,3779.7686
23804,4131.352
23805,6104.341
23806,4967.6465
23807,7911.8765
23808,5771.7607
23809,3198.1133
23810,3878.5757
23811,6899.9
23812,6490.709
23813,3772.2598
23814,5860.9116
23815,6699.4985
23816,4351.884
23817,7193.64
23818,6082.571
23819,5032.789
23820,5780.0693
23821,4319.4507
23822,5354.9834
23823,7639.7373
23824,6080.306
23825,4691.4316
23826,7061.2007
23827,3804.9858
23828,8239.815
23829,6138.827
23830,4354.201
23831,6449.6455
23832,6369.6914
23833,5523.076
23834,6590.4297
23835,5776.591
23836,5290.354
23837,3690.5217
23838,4909.167
23839,6521.884
23840,4898.593
23841,2589.205
23842,7470.2383
23843,4231.325
23844,6446.3755
23845,4301.843
23846,8234.735
23847,5212.7246
23848,3932.552
23849,7006.5615
23850,6465.714
23851,6304.4644
23852,8417.294
23853,8192.87
23854,4757.136
23855,7497.679
23856,3853.0364
23857,4949.8584
23858,3421.5762
23859,6287.1514
23860,7158.953
23861,5622.503
23862,5372.6304
23863,5822.5073
23864,6374.1724
23865,5001.8604
23866,6994.4126
23867,7353.23
23868,5841.5815
23869,6284.323
23870,5680.1772
23871,7189.579
23872,6526.607
23873,6295.2744
23874,8201.074
23875,5352.2163
23876,5546.0083
23877,6089.357
23878,5781.6167
23879,5795.1675
23880,3817.2834
23881,7774.9956
23882,6459.1255
23883,6296.5728
23884,6335.3135
23885,5897.3794
23886,4945.533
23887,4112.5913
23888,5903.054
23889,3661.5715
23890,7284.233
23891,7467.8296
23892,4314.765
23893,7405.502
23894,6363.722
23895,4106.711
23896,6593.7
23897,7650.221
23898,5958.4834
23899,6368.2295
23900,7531.384
23901,7270.554
23902,7266.1333
23903,6544.909
23904,5272.5444
23905,4144.3027
23906,6248.357
23907,8140.299
23908,3922.8508
23909,6294.8867
23910,6293.4556
23911,6425.8877
23912,6973.9277
23913,8125.1416
23914,4979.0576
23915,4789.036
23916,6217.435
23917,3838.4648
23918,4719.549
23919,4739.5386
23920,5602.317
23921,5603.4478
23922,5480.4673
23923,6747.2466
23924,7160.5674
23925,5728.068
23926,6398.906
23927,7473.823
23928,4212.062
23929,6032.897
23930,5756.4194
23931,5548.136
23932,6334.5386
23933,6533.652
23934,4228.2676
23935,5832.98
23936,8151.2427
23937,4908.5093
23938,7134.87
23939,6947.54
23940,5307.243
23941,6170.865
23942,5885.6807
23943,6208.271
23944,7261.2607
23945,7469.8423
23946,6946.1074
23947,7106.466
23948,6961.7637
23949,6693.2285
23950,5792.8906
23951,6976.322
23952,5917.9873
23953,2777.0195
23954,3677.219
23955,8019.1685
23956,5528.6636
23957,6988.315
23958,3730.7024
23959,6798.244
23960,7139.941
23961,5396.2046
23962,7305.421
23963,5622.49
23964,5505.6504
23965,3925.6235
23966,4680.155
23967,7679.878
23968,6393.9775
23969,5421.188
23970,7272.906
23971,5367.335
23972,7418.1875
23973,5529.8193
23974,4853.952
23975,7354.0684
23976,7241.2896
23977,4771.1807
23978,7435.3467
23979,7606.903
23980,4633.616
23981,6988.4375
23982,6809.1187
23983,4992.921
23984,6129.788
23985,6420.2124
23986,4325.9897
23987,5631.567
23988,6080.7095
23989,5468.251
23990,7336.118
23991,5665.032
23992,6254.3477
23993,8169.668
23994,5615.778
23995,5612.828
23996,7756.452
23997,7442.4644
23998,6239.7354
23999,7748.2646
24000,5937.026
24001,6811.703
24002,4528.6885
24003,6981.371
24004,5775.3784
24005,5386.2383
24006,6088.424
24007,7334.577
24008,6321.1694
24009,7166.6714
24010,5409.2744
24011,5610.4424
24012,6754.322
24013,7578.4785
24014,5862.1274
24015,8185.7295
24016,4433.363
24017,6397.9473
24018,7840.998
24019,6089.0146
24020,6523.187
24021,4691.5776
24022,7333.0303
24023,7293.9927
24024,6342.7573
24025,7248.0137
24026,5293.4688
24027,4714.711
24028,7618.597
24029,5416.8325
24030,5498.441
24031,6446.332
24032,3840.6277
24033,6209.1484
24034,6753.3105
24035,3907.628
24036,6309.931
24037,3693.5557
24038,6446.693
24039,6362.8086
24040,4943.541
24041,5326.5273
24042,6718.2656
24043,4589.574
24044,5243.622
24045,7750.4067
24046,6791.7603
24047,5413.4995
24048,7100.6763
24049,4890.6235
24050,7050.6865
24051,4621.4473
24052,5214.951
24053,5543.0483
24054,4294.7944
24055,5180.632
24056,6994.6943
24057,5335.985
24058,4647.959
24059,5965.057
24060,6483.0903
24061,6489.0254
24062,6364.0327
24063,4123.215
24064,8165.4844
24065,6679.0127
24066,7242.8154
24067,6658.8105
24068,5485.812
24069,4964.9634
24070,6298.77
24071,5398.689
24072,6854.4414
24073,6691.295
24074,4014.847
24075,7443.3247
24076,6241.5254
24077,5455.9414
24078,5365.348
24079,6712.8066
24080,7613.7896
24081,7303.5557
24082,6530.2417
24083,6708.592
24084,8128.915
24085,5732.0034
24086,4630.08
24087,7710.1445
24088,5651.6855
24089,7250.2334
24090,6419.0874
24091,3781.3047
24092,6413.3955
24093,6401.2305
24094,5541.7544
24095,6668.7144
24096,7447.0415
24097,4141.145
24098,5226.906
24099,8431.892
24100,4145.797
24101,6223.094
24102,6398.345
24103,7941.509
24104,5718.524
24105,7107.148
24106,3749.481
24107,5729.0586
24108,5799.054
24109,7546.199
24110,5362.3843
24111,5587.499
24112,7688.449
24113,5355.9014
24114,7223.535
24115,6892.904
24116,5520.477
24117,6268.2715
24118,7520.6685
24119,7252.5522
24120,3590.6963
24121,4545.8125
24122,5623.5757
24123,6655.5605
24124,6571.5474
24125,3703.007
24126,6694.0303
24127,7341.8687
24128,7009.641
24129,4623.0303
24130,4633.276
24131,7110.955
24132,7501.6353
24133,6462.8677
24134,6034.7593
24135,6112.6626
24136,6299.4014
24137,7446.2666
24138,7094.6123
24139,7318.3125
24140,7283.6323
24141,7302.0117
24142,3312.4749
24143,6878.0933
24144,3790.3962
24145,3754.5583
24146,6462.0405
24147,7964.4043
24148,5818.3423
24149,6449.8496
24150,6133.878
24151,3957.5796
24152,7124.33
24153,5642.086
24154,5902.802
24155,7290.013
24156,7221.193
24157,5682.9287
24158,7238.0537
24159,7362.9634
24160,5470.1406
24161,6172.6274
24162,6441.758
24163,7151.25
24164,6906.138
24165,5840.5005
24166,5737.9272
24167,5828.841
24168,4873.7466
24169,7968.936
24170,5539.105
24171,5932.9834
24172,6534.5913
24173,8280.21
24174,3135.6057
24175,5151.027
24176,7312.0767
24177,4353.927
24178,4115.8213
24179,4273.031
24180,7308.058
24181,4486.9717
24182,8006.0103
24183,6275.7085
24184,4617.6587
24185,4218.1514
24186,4169.786
24187,5799.083
24188,5354.708
24189,7666.42
24190,5974.3667
24191,7160.6426
24192,5718.129
24193,3994.1738
24194,6120.5796
24195,6260.0444
24196,7436.0674
24197,6487.265
24198,6250.8726
24199,4866.2705
24200,5749.4487
24201,5340.3184
24202,4929.9756
24203,6540.3076
24204,5599.243
24205,5884.1094
24206,4280.1953
24207,6735.4863
24208,3325.8145
24209,5791.0757
24210,5330.253
24211,5604.7676
24212,3722.5933
24213,7475.352
24214,4167.477
24215,5950.788
24216,7341.1714
24217,5535.476
24218,5325.547
24219,8541.923
24220,4854.758
24221,7094.885
24222,6730.1714
24223,5973.964
24224,4727.426
24225,4547.708
24226,6431.9165
24227,8351.452
24228,4450.889
24229,5455.0156
24230,6031.568
24231,5249.0674
24232,6842.147
24233,3449.207
24234,5125.03
24235,5650.9546
24236,5670.102
24237,3922.1472
24238,4240.5537
24239,5483.0596
24240,6620.015
24241,5604.026
24242,6311.0273
24243,7790.621
24244,6456.928
24245,7317.109
24246,5106.8887
24247,6657.485
24248,3816.061
24249,6817.531
24250,3752.2905
24251,7256.8887
24252,7516.4946
24253,7355.518
24254,5685.1836
24255,6269.081
24256,5575.3853
24257,7286.3086
24258,6920.336
24259,5325.9736
24260,6346.414
24261,6496.4243
24262,6591.1885
24263,6806.7783
24264,6295.4844
24265,5680.2456
24266,5478.011
24267,5765.4414
24268,7505.949
24269,3742.719
24270,5680.298
24271,3754.7593
24272,5611.5713
24273,4716.6763
24274,7224.0137
24275,7415.314
24276,6468.4097
24277,5450.873
24278,7483.7065
24279,3310.7922
24280,6996.7393
24281,6858.484
24282,7130.0015
24283,6005.4814
24284,4670.1465
24285,8204.037
24286,4703.694
24287,3730.6736
24288,6239.0503
24289,5733.7246
24290,6391.847
24291,7553.1567
24292,5835.5835
24293,6930.977
24294,7693.8403
24295,7199.4272
24296,4070.8337
24297,7401.422
24298,5363.7046
24299,4827.405
24300,6602.903
24301,4112.673
24302,4866.765
24303,5827.903
24304,5560.8438
24305,5476.112
24306,3959.2678
24307,6387.6157
24308,5196.8345
24309,5625.532
24310,4557.7075
24311,4013.4255
24312,8118.4043
24313,6393.281
24314,7374.4487
24315,6746.8555
24316,6076.12
24317,4264.9624
24318,7178.056
24319,3330.1646
24320,7659.601
24321,6248.7847
24322,5598.0786
24323,4840.9395
24324,7548.1797
24325,6380.12
24326,5680.241
24327,6824.49
24328,8273.768
24329,8192.658
24330,5509.723
24331,5599.775
24332,5478.276
24333,7543.5464
24334,7721.2026
24335,6221.832
24336,6708.721
24337,6958.6353
24338,4514.149
24339,6218.2627
24340,6505.739
24341,6498.7056
24342,7059.227
24343,5521.697
24344,5631.5386
24345,3702.6726
24346,6462.9854
24347,6510.092
24348,6502.2
24349,8081.85
24350,6448.167
24351,6840.5303
24352,6819.624
24353,7467.35
24354,7536.472
24355,7303.1816
24356,4319.3516
24357,4272.0767
24358,5595.591
24359,4256.7114
24360,4714.12
24361,6595.315
24362,6746.0957
24363,8259.197
24364,7186.413
24365,8329.152
24366,7471.339
24367,5355.674
24368,6563.9185
24369,3723.8872
24370,7506.684
24371,5808.1846
24372,4229.852
24373,5637.971
24374,8183.1416
24375,3086.975
24376,6428.2773
24377,5393.9053
24378,6746.2656
24379,4517.241
24380,6190.379
24381,6282.988
24382,6513.5522
24383,8129.249
24384,5993.129
24385,7267.263
24386,8439.198
24387,6866.464
24388,3773.585
24389,7711.244
24390,5397.7153
24391,6267.5024
24392,5234.3447
24393,5255.15
24394,7395.5225
24395,6052.279
24396,8223.828
24397,5629.0376
24398,3932.592
24399,6101.1284
24400,5333.158
24401,5825.075
24402,5712.9453
24403,5331.034
24404,5508.2715
24405,5109.5444
24406,3573.5159
24407,5453.545
24408,5741.269
24409,5959.1523
24410,6389.848
24411,6055.928
24412,7530.079
24413,5187.114
24414,7702.5454
24415,6510.999
24416,4319.617
24417,7354.239
24418,5755.0405
24419,4156.2783
24420,5192.0356
24421,4585.362
24422,7774.364
24423,4126.5947
24424,6851.9097
24425,4254.9375
24426,5776.4683
24427,5147.3184
24428,3820.8264
24429,7153.453
24430,4332.1836
24431,7022.9487
24432,8179.746
24433,6291.787
24434,4700.5947
24435,7151.711
24436,5345.063
24437,5429.2417
24438,6766.8857
24439,3709.6323
24440,4622.701
24441,5980.882
24442,5617.3193
24443,3879.9436
24444,5779.123
24445,7717.727
24446,6693.8633
24447,5763.7
24448,5737.578
24449,7678.4653
24450,5261.4526
24451,7285.325
24452,4219.708
24453,5589.3877
24454,3435.4312
24455,6019.8447
24456,6715.617
24457,6460.663
24458,3842.6943
24459,6601.9937
24460,3857.1323
24461,4177.5615
24462,3320.228
24463,8225.544
24464,5303.179
24465,3546.365
24466,6111.492
24467,5622.3545
24468,6644.535
24469,7548.382
24470,7260.703
24471,4271.5454
24472,7328.3086
24473,6055.765
24474,6197.975
24475,7350.4775
24476,6272.5693
24477,7575.683
24478,6255.654
24479,6876.5854
24480,5316.335
24481,6188.716
24482,3605.0945
24483,7685.0205
24484,5465.995
24485,5375.916
24486,6204.5986
24487,7529.0596
24488,3557.4336
24489,7246.936
24490,3149.2483
24491,5791.515
24492,6551.5444
24493,7098.771
24494,6124.705
24495,6683.354
24496,6804.468
24497,4808.702
24498,8035.689
24499,8003.2056
24500,5608.499
24501,7304.5654
24502,7430.4727
24503,5353.6304
24504,6154.4116
24505,6524.8784
24506,6940.3657
24507,6627.3296
24508,7023.2705
24509,3900.719
24510,3374.329
24511,5399.9893
24512,5049.6934
24513,5324.941
24514,5296.3945
24515,3503.5444
24516,7243.456
24517,4318.8955
24518,6340.9263
24519,4665.258
24520,6064.453
24521,4525.871
24522,6686.2207
24523,6847.0083
24524,6351.543
24525,7475.5815
24526,5418.124
24527,5599.4194
24528,6329.6963
24529,5678.967
24530,7293.069
24531,7337.5674
24532,6633.3164
24533,7291.2983
24534,6368.4346
24535,7319.695
24536,7079.548
24537,5358.928
24538,4975.882
24539,6453.7397
24540,6965.5566
24541,6797.72
24542,4318.612
24543,7421.713
24544,3965.1265
24545,6401.5996
24546,6169.669
24547,5598.4946
24548,6679.372
24549,7512.9775
24550,5436.8364
24551,8027.511
24552,7493.572
24553,7118.4683
24554,4343.009
24555,5690.189
24556,5507.958
24557,3913.2576
24558,6043.5073
24559,5769.858
24560,5752.4995
24561,4662.9277
24562,7003.2095
24563,5886.065
24564,7253.2886
24565,2355.1548
24566,7029.4165
24567,8334.163
24568,7291.564
24569,3453.0308
24570,5619.356
24571,7177.8154
24572,7468.8467
24573,5990.852
24574,7613.697
24575,6301.69
24576,4035.5566
24577,7080.44
24578,5176.9473
24579,6717.6885
24580,5596.766
24581,7421.668
24582,7390.5063
24583,6129.4883
24584,5707.245
24585,8168.103
24586,5003.1035
24587,6147.999
24588,5414.363
24589,6569.2114
24590,6915.7505
24591,7281.5547
24592,6269.0815
24593,5514.804
24594,6378.855
24595,6462.0684
24596,5511.7173
24597,5049.0337
24598,6446.0254
24599,6996.9727
24600,3649.382
24601,5879.9194
24602,4303.381
24603,4860.6177
24604,5124.3984
24605,5624.2666
24606,7519.4507
24607,6859.228
24608,3700.3838
24609,6720.3403
24610,4293.602
24611,5798.6694
24612,4880.2075
24613,6232.694
24614,6473.86
24615,5804.7686
24616,4960.351
24617,6560.056
24618,8183.503
24619,4661.171
24620,4396.6274
24621,7154.892
24622,6313.092
24623,5424.3643
24624,3415.1296
24625,4713.2305
24626,6757.874
24627,6725.9844
24628,6262.6216
24629,3795.5337
24630,6389.233
24631,6908.564
24632,3313.5164
24633,6838.113
24634,6734.4824
24635,4245.139
24636,4245.884
24637,6522.7183
24638,7343.2896
24639,6370.6816
24640,7036.472
24641,6560.2207
24642,7262.954
24643,6816.031
24644,4220.1514
24645,5795.97
24646,5350.5557
24647,7708.4473
24648,6638.116
24649,7202.3604
24650,4948.307
24651,8022.9976
24652,6399.653
24653,5630.856
24654,6350.263
24655,6589.7197
24656,7337.9795
24657,5217.5005
24658,8016.0474
24659,4590.928
24660,4809.6245
24661,5277.7324
24662,4250.0073
24663,3794.7751
24664,5627.0933
24665,5417.022
24666,5690.9062
24667,5324.55
24668,5556.8716
24669,7317.696
24670,6953.267
24671,4950.167
24672,5620.5205
24673,6664.267
24674,3824.1538
24675,7190.591
24676,5580.7744
24677,7727.885
24678,5040.5776
24679,4451.1025
24680,5511.921
24681,5463.596
24682,5623.0767
24683,5327.505
24684,7455.5547
24685,7293.6255
24686,4978.237
24687,4295.2334
24688,6428.674
24689,6704.414
24690,3299.1987
24691,4263.4976
24692,7234.559
24693,6799.9287
24694,5160.8765
24695,6718.5273
24696,7452.0625
24697,5603.9336
24698,5633.683
24699,7372.839
24700,7453.1807
24701,4698.0635
24702,5798.611
24703,4581.7905
24704,7389.2163
24705,5715.52
24706,5395.307
24707,8193.895
24708,6370.8833
24709,4173.341
24710,7298.124
24711,5465.78
24712,6501.4053
24713,4421.001
24714,5762.8125
24715,7175.632
24716,7451.4214
24717,6842.793
24718,4655.804
24719,7392.129
24720,5255.505
24721,3939.7004
24722,5771.074
24723,5367.175
24724,5729.5957
24725,7690.698
24726,7257.991
24727,5294.3467
24728,7202.4717
24729,5399.32
24730,4561.354
24731,3464.9758
24732,5682.856
24733,6768.1973
24734,6889.0454
24735,7345.391
24736,4632.9434
24737,5474.5005
24738,5327.297
24739,4333.65
24740,4512.174
24741,3692.3052
24742,7997.9624
24743,4007.214
24744,6698.803
24745,6446.051
24746,4004.4114
24747,2653.0027
24748,5327.048
24749,5728.684
24750,5517.434
24751,6923.336
24752,5073.468
24753,3968.6335
24754,3232.4429
24755,6709.897
24756,3952.5637
24757,5520.236
24758,6236.5815
24759,5861.6865
24760,8220.878
24761,5750.7764
24762,5416.5693
24763,5799.953
24764,7147.2407
24765,6918.4175
24766,5922.2026
24767,6421.8516
24768,7045.46
24769,4235.637
24770,6560.5547
24771,4605.96
24772,5389.7354
24773,5558.2095
24774,6992.5254
24775,5540.4707
24776,6152.312
24777,6413.847
24778,6675.096
24779,6612.2725
24780,4469.1646
24781,7324.4624
24782,5919.7773
24783,7238.366
24784,5504.712
24785,7095.0215
24786,4235.547
24787,5717.846
24788,4927.669
24789,5625.032
24790,6716.896
24791,7329.9326
24792,7326.8867
24793,7270.249
24794,6106.3877
24795,5088.396
24796,6372.8955
24797,5724.6133
24798,7006.5376
24799,6477.615
24800,5153.9956
24801,5444.0854
24802,6609.727
24803,4450.894
24804,5962.854
24805,6533.741
24806,6450.0337
24807,8072.3184
24808,6472.1567
24809,7536.8154
24810,6469.983
24811,6539.8726
24812,4119.646
24813,5903.8027
24814,4196.5166
24815,5681.8535
24816,6627.1934
24817,4437.558
24818,5792.137
24819,7687.6147
24820,7256.045
24821,4696.4805
24822,4714.717
24823,7246.3276
24824,6284.3804
24825,5708.2773
24826,7134.9297
24827,5505.5854
24828,6929.832
24829,8184.149
24830,4228.0293
24831,7390.9634
24832,4254.9893
24833,3816.482
24834,6421.9717
24835,6711.319
24836,5672.117
24837,5860.456
24838,6098.299
24839,5370.4624
24840,5751.6265
24841,3918.8633
24842,7607.968
24843,6353.001
24844,4729.2305
24845,7410.0938
24846,7548.592
24847,6774.3145
24848,5572.921
24849,6392.296
24850,6803.878
24851,5609.0454
24852,7012.21
24853,5679.77
24854,2765.7246
24855,6436.5244
24856,7138.6733
24857,4608.434
24858,7136.36
24859,8357.615
24860,5614.777
24861,4446.842
24862,7707.991
24863,6097.8223
24864,6020.116
24865,5933.2617
24866,4369.366
24867,6600.335
24868,6486.9863
24869,6072.5244
24870,6801.0684
24871,3365.0845
24872,6393.4824
24873,6752.0703
24874,5858.473
24875,4534.819
24876,4165.393
24877,3724.1807
24878,6348.187
24879,8187.099
24880,8325.853
24881,6680.131
24882,5368.7046
24883,5407.782
24884,6943.541
24885,6418.537
24886,6487.2896
24887,6817.079
24888,6710.4175
24889,7240.249
24890,5729.9844
24891,3739.2068
24892,4625.4478
24893,5792.3394
24894,4028.9744
24895,3747.394
24896,3765.9553
24897,5523.935
24898,7018.298
24899,3159.2146
24900,5546.117
24901,7336.78
24902,6685.4727
24903,4619.3286
24904,4225.422
24905,6597.1587
24906,7738.9575
24907,5737.236
24908,7137.39
24909,5682.407
24910,6477.2056
24911,6343.367
24912,4202.4023
24913,4995.716
24914,5397.488
24915,4589.105
24916,6196.308
24917,5335.406
24918,5738.3447
24919,6367.482
24920,4100.955
24921,7679.8477
24922,6615.249
24923,8157.0874
24924,6424.475
24925,4145.3604
24926,6289.993
24927,6910.6973
24928,6797.1743
24929,8137.6597
24930,5717.0283
24931,7488.807
24932,4546.2734
24933,7279.283
24934,5823.408
24935,6442.224
24936,7177.5786
24937,7250.7173
24938,6700.856
24939,6532.4004
24940,6721.4434
24941,6445.881
24942,6846.0366
24943,5751.1436
24944,5725.9966
24945,4795.1714
24946,3784.7266
24947,4736.351
24948,5554.707
24949,8166.8706
24950,7482.477
24951,5814.0806
24952,5488.792
24953,3270.7273
24954,4967.4434
24955,7327.407
24956,5027.01
24957,4394.3345
24958,5966.018
24959,3449.9485
24960,5703.1333
24961,5734.856
24962,6312.572
24963,8037.409
24964,7345.2837
24965,5615.691
24966,4007.9497
24967,6707.688
24968,6696.4165
24969,5471.4683
24970,6763.497
24971,6801.818
24972,5907.3145
24973,6209.458
24974,6974.5195
24975,6658.27
24976,6608.1206
24977,4604.308
24978,5598.862
24979,3835.9055
24980,6607.9375
24981,5549.248
24982,7126.4404
24983,4343.0254
24984,4575.5107
24985,6532.475
24986,3527.9436
24987,5144.054
24988,4368.951
24989,6578.094
24990,7518.217
24991,3418.2617
24992,7560.9023
24993,5814.3926
24994,6356.5273
24995,5623.5825
24996,4229.3613
24997,6472.214
24998,6915.3184
24999,6264.388
25000,6449.0176
25001,4513.647
25002,6304.663
25003,8175.911
25004,6475.8936
25005,8021.2817
25006,4659.363
25007,7067.0054
25008,6861.972
25009,6365.589
25010,3578.3965
25011,5802.067
25012,4675.045
25013,6360.66
25014,5282.7593
25015,5330.1284
25016,6527.31
25017,6853.311
25018,6188.41
25019,7351.361
25020,4113.713
25021,5696.962
25022,6239.9165
25023,7458.861
25024,5618.184
25025,5509.0166
25026,5782.325
25027,4245.242
25028,6489.372
25029,6246.0264
25030,6240.0
25031,5450.043
25032,6291.2134
25033,3776.8662
25034,6437.153
25035,6795.704
25036,7658.159
25037,6010.5386
25038,6316.1333
25039,5550.3027
25040,5452.161
25041,7083.6416
25042,7274.9287
25043,5757.6304
25044,7373.9893
25045,6721.027
25046,5401.074
25047,6133.943
25048,5659.8813
25049,5193.798
25050,6235.305
25051,7705.3237
25052,5526.6465
25053,5620.516
25054,2872.0337
25055,6996.417
25056,6026.695
25057,7401.3433
25058,7400.2495
25059,6391.1943
25060,6802.162
25061,6987.679
25062,6858.602
25063,6233.4766
25064,7096.3286
25065,5408.8574
25066,7112.1753
25067,6747.9604
25068,7189.9966
25069,5793.7266
25070,4615.616
25071,5620.3013
25072,5468.065
25073,7185.6475
25074,7335.503
25075,7660.9985
25076,6206.001
25077,4527.512
25078,7198.7817
25079,7477.649
25080,5093.7646
25081,7488.422
25082,7321.6177
25083,5567.646
25084,7454.6724
25085,4246.892
25086,5673.508
25087,5899.556
25088,4939.4194
25089,6688.7983
25090,6396.1113
25091,4678.4243
25092,3805.9768
25093,7252.3555
25094,7701.2075
25095,6636.041
25096,5609.7446
25097,6074.5435
25098,5526.858
25099,5280.4297
25100,6751.8774
25101,5584.6313
25102,7358.598
25103,6613.189
25104,5334.1143
25105,5281.064
25106,5598.767
25107,6184.5317
25108,5082.531
25109,4264.2285
25110,5293.363
25111,5409.715
25112,6563.9395
25113,5212.4497
25114,6635.819
25115,6651.408
25116,7460.616
25117,7067.501
25118,7394.724
25119,5800.1567
25120,8205.573
25121,6148.823
25122,4203.171
25123,6875.7393
25124,7348.8535
25125,4913.7524
25126,4492.75
25127,5885.747
25128,5589.0894
25129,6895.58
25130,7000.5063
25131,7111.2065
25132,4625.9287
25133,4218.8306
25134,5832.241
